# query 3824
100 qid:3824 1:1.0 2:0.42813 3:0.0 4:0.0 5:1.0 6:0.397749849693 7:13 8:3.0 9:2.0 10:1.0 11:0.181818181818 12:14.7129801815 13:13.4527604331 14:4.90432672718 15:6.72638021657 16:0
100 qid:3824 1:0.490925 2:0.42813 3:0.0 4:0.0 5:0.0278223153315 6:0.397749849693 7:13 8:1.0 9:2.0 10:0.2 11:0.181818181818 12:8.09329315989 13:13.4527604331 14:8.09329315989 15:6.72638021657 16:18
100 qid:3824 1:0.680202 2:0.42813 3:0.0 4:0.0 5:0.126384162974 6:0.397749849693 7:13 8:1.0 9:2.0 10:0.166666666667 11:0.181818181818 12:8.09329315989 13:13.4527604331 14:8.09329315989 15:6.72638021657 16:23
100 qid:3824 1:0.714543 2:0.42813 3:0.0 4:0.0 5:0.381787868137 6:0.397749849693 7:13 8:2.0 9:2.0 10:0.333333333333 11:0.181818181818 12:9.35351290829 13:13.4527604331 14:4.67675645415 15:6.72638021657 16:21
40 qid:3824 1:0.0169148 2:0.130512 3:0.0 4:0.0 5:0.381787868137 6:0.397749849693 7:9 8:1.0 9:1.0 10:0.166666666667 11:0.0909090909091 12:1.2602197484 13:5.35946727325 14:1.2602197484 15:5.35946727325 16:24
10 qid:3824 1:0.0 2:0.0106191 3:0.0 4:0.0 5:0.143021300614 6:0.345402819177 7:11 8:0.0 9:1.0 10:0.0 11:0.0833333333333 12:0 13:1.2602197484 14:0.0 15:1.2602197484 16:30
10 qid:3824 1:0.0 2:0.00768773 3:0.0 4:0.0 5:0.262602200774 6:0.294479455715 7:9 8:0.0 9:1.0 10:0.0 11:0.0588235294118 12:0 13:1.2602197484 14:0.0 15:1.2602197484 16:23
10 qid:3824 1:0.0 2:0.00768773 3:0.0 4:0.0 5:0.148397086586 6:0.294479455715 7:9 8:0.0 9:1.0 10:0.0 11:0.0588235294118 12:0 13:1.2602197484 14:0.0 15:1.2602197484 16:27
10 qid:3824 1:0.0 2:0.00374412 3:0.0 4:0.0 5:0.0140965309601 6:0.25089144409 7:13 8:0.0 9:1.0 10:0.0 11:0.0434782608696 12:0 13:1.2602197484 14:0.0 15:1.2602197484 16:23
10 qid:3824 1:0.0 2:0.00768773 3:0.0 4:0.0 5:-0.111230709694 6:0.294479455715 7:10 8:0.0 9:1.0 10:0.0 11:0.0588235294118 12:0 13:1.2602197484 14:0.0 15:1.2602197484 16:14
10 qid:3824 1:0.0 2:0.0102902 3:0.0 4:0.0 5:0.184399152493 6:0.34539808191 7:12 8:0.0 9:1.0 10:0.0 11:0.0769230769231 12:0 13:1.2602197484 14:0.0 15:1.2602197484 16:28
